system:index,BLUE,BLUE_GREEN,BLUE_GREEN_SD,BLUE_SD,Count,Date,Day,GREEN,GREEN_SD,ID,Index,NIR,NIR_RED,NIR_RED_SD,NIR_SD,RED,RED_SD,SWIR1,Year,.geo
000000000000000008b0_1_1_LT05_010028_19911202,,,,,0,1991-12-02,320,,,00574122,1_1_LT05_010028_19911202,,,,,,,,1991,
000000000000000008b0_1_1_LT05_010028_19920323,,,,,0,1992-03-23,80,,,00574122,1_1_LT05_010028_19920323,,,,,,,,1992,
000000000000000008b0_1_1_LT05_010028_19920510,,,,,0,1992-05-10,128,,,00574122,1_1_LT05_010028_19920510,,,,,,,,1992,
000000000000000008b0_1_1_LT05_010028_19920526,798.0,0.8991047321301691,0.02025010657950642,0.0,2,1992-05-26,144,888.0,20.0,00574122,1_1_LT05_010028_19920526,1484.5,1.834144252524358,0.014531661725326024,18.5,809.5,16.5,0.0,1992,
000000000000000008b0_1_1_LT05_010028_19920611,,,,,0,1992-06-11,160,,,00574122,1_1_LT05_010028_19920611,,,,,,,,1992,
000000000000000008b0_1_1_LT05_010028_19920729,312.0,0.8739495798319328,0.0,0.0,1,1992-07-29,208,357.0,0.0,00574122,1_1_LT05_010028_19920729,820.0,3.3469387755102042,0.0,0.0,245.0,0.0,0.0,1992,
000000000000000008b0_1_1_LT05_010028_19920915,,,,,0,1992-09-15,256,,,00574122,1_1_LT05_010028_19920915,,,,,,,,1992,
000000000000000008b0_1_1_LT05_010028_19940617,497.0,0.9466666666666667,0.0798629132910357,43.81178177410968,6,1994-06-17,160,525.0,40.40936360135689,00574122,1_1_LT05_010028_19940617,1050.0,2.5,0.19817754213019756,57.54901292714617,420.0,25.901522906749634,50.29800084385935,1994,
000000000000000008b0_1_1_LT05_010028_19940703,139.0,0.7202072538860104,0.0,0.0,2,1994-07-03,176,193.0,0.0,00574122,1_1_LT05_010028_19940703,305.0,1.9426751592356688,0.211337579617834,57.5,157.0,16.0,0.0,1994,
000000000000000008b0_1_1_LT05_010028_19940921,,,,,0,1994-09-21,256,,,00574122,1_1_LT05_010028_19940921,,,,,,,,1994,
000000000000000008b0_1_1_LT05_010028_19941007,,,,,0,1994-10-07,272,,,00574122,1_1_LT05_010028_19941007,,,,,,,,1994,
000000000000000008b0_1_1_LT05_010028_19950417,,,,,0,1995-04-17,96,,,00574122,1_1_LT05_010028_19950417,,,,,,,,1995,
000000000000000008b0_1_1_LT05_010028_19950503,,,,,0,1995-05-03,112,,,00574122,1_1_LT05_010028_19950503,,,,,,,,1995,
000000000000000008b0_1_1_LT05_010028_19950604,,,,,0,1995-06-04,144,,,00574122,1_1_LT05_010028_19950604,,,,,,,,1995,
000000000000000008b0_1_1_LT05_010028_19950620,,,,,0,1995-06-20,160,,,00574122,1_1_LT05_010028_19950620,,,,,,,,1995,
000000000000000008b0_1_1_LT05_010028_19950706,453.5,0.8309962026501223,0.06001718167110138,12.5,2,1995-07-06,176,547.5,24.5,00574122,1_1_LT05_010028_19950706,1187.5,2.9393564356435644,0.11014851485148573,44.5,404.0,0.0,14.0,1995,
000000000000000008b0_1_1_LT05_010028_19950807,117.0,0.7007299270072993,0.31065286998130226,36.150918230231554,3,1995-08-07,208,137.0,20.98147330914166,00574122,1_1_LT05_010028_19950807,228.0,2.2302158273381294,0.19292191933952316,51.49325737954002,102.0,17.44196726926815,26.39865316429776,1995,
000000000000000008b0_1_1_LT05_010028_19950823,136.0,0.7083333333333334,0.1519679550718382,29.24038303442689,8,1995-08-23,224,192.0,1.4523687548277813,00574122,1_1_LT05_010028_19950823,322.0,2.3333333333333335,0.5269487509567045,84.8556679014431,138.0,23.91619482693683,42.02956548669044,1995,
000000000000000008b0_1_1_LT05_010028_19950908,197.0,1.053475935828877,0.1676178214926796,21.453276103093373,12,1995-09-08,240,187.0,29.014364258644946,00574122,1_1_LT05_010028_19950908,284.0,2.201550387596899,0.5445827281226312,77.64699321645084,130.0,41.07378185114632,41.324595850682236,1995,
000000000000000008b0_1_1_LT05_010028_19950924,210.0,1.0824742268041236,0.16283735703379837,15.173075568988056,9,1995-09-24,256,194.0,17.59910210953187,00574122,1_1_LT05_010028_19950924,273.0,1.733644859813084,0.272599225781131,44.896039034503396,170.0,27.655731886407203,42.279493321887806,1995,
000000000000000008b0_1_1_LT05_010028_19951026,,,,,0,1995-10-26,288,,,00574122,1_1_LT05_010028_19951026,,,,,,,,1995,
000000000000000008b0_1_1_LT05_010028_19990802,,,,,0,1999-08-02,208,,,00574122,1_1_LT05_010028_19990802,,,,,,,,1999,
000000000000000008b0_1_1_LT05_010028_20020114,,,,,0,2002-01-14,0,,,00574122,1_1_LT05_010028_20020114,,,,,,,,2002,
000000000000000008b0_1_1_LT05_010028_20020506,541.0,0.9854280510018215,0.08609500522754392,78.83863654481138,14,2002-05-06,112,549.0,48.19375224136436,00574122,1_1_LT05_010028_20020506,767.0,1.4460093896713615,0.09591818783953088,95.91176323335205,502.0,53.380851493044155,91.09685919449718,2002,
000000000000000008b0_1_1_LT05_010028_20020522,206.0,0.9279279279279279,0.07779026629626105,17.92233243749255,10,2002-05-22,128,219.0,16.027788368954784,00574122,1_1_LT05_010028_20020522,235.0,1.298342541436464,0.3446746598159037,55.55798772453878,181.0,34.38895171417704,39.54807201368987,2002,
000000000000000008b0_1_1_LT05_010028_20020725,100.0,0.8263473053892215,0.3374980401067427,26.9675731203236,4,2002-07-25,192,156.0,32.46921619010844,00574122,1_1_LT05_010028_20020725,305.0,2.9326923076923075,0.6948519308754285,95.68274400329456,104.0,18.965429075030176,27.625848403261752,2002,
000000000000000008b0_1_1_LT05_010028_20020810,,,,,0,2002-08-10,208,,,00574122,1_1_LT05_010028_20020810,,,,,,,,2002,
000000000000000008b0_1_1_LT05_010028_20020826,180.0,0.8252032520325203,0.04789602035385067,18.372685039360938,3,2002-08-26,224,200.0,21.924111536540465,00574122,1_1_LT05_010028_20020826,344.0,3.6666666666666665,0.6903738848620008,52.82886416428897,117.0,16.97056274847714,35.27983371087039,2002,
000000000000000008b0_1_1_LT05_010028_20021013,,,,,0,2002-10-13,272,,,00574122,1_1_LT05_010028_20021013,,,,,,,,2002,
000000000000000008b0_1_1_LT05_010028_20021029,217.0,1.085,0.0,0.0,1,2002-10-29,288,200.0,0.0,00574122,1_1_LT05_010028_20021029,148.0,1.4095238095238096,0.0,0.0,105.0,0.0,0.0,2002,
000000000000000008b0_1_1_LT05_010028_20021130,,,,,0,2002-11-30,320,,,00574122,1_1_LT05_010028_20021130,,,,,,,,2002,
000000000000000008b0_1_1_LT05_010028_20050818,,,,,0,2005-08-18,224,,,00574122,1_1_LT05_010028_20050818,,,,,,,,2005,
000000000000000008b0_1_1_LT05_010028_20050903,,,,,0,2005-09-03,240,,,00574122,1_1_LT05_010028_20050903,,,,,,,,2005,
000000000000000008b0_1_1_LT05_010028_20050919,,,,,0,2005-09-19,256,,,00574122,1_1_LT05_010028_20050919,,,,,,,,2005,
000000000000000008b0_1_1_LT05_010028_20051005,,,,,0,2005-10-05,272,,,00574122,1_1_LT05_010028_20051005,,,,,,,,2005,
000000000000000008b0_1_1_LT05_010028_20051021,,,,,0,2005-10-21,288,,,00574122,1_1_LT05_010028_20051021,,,,,,,,2005,
000000000000000008b0_1_1_LT05_010028_20061125,,,,,0,2006-11-25,320,,,00574122,1_1_LT05_010028_20061125,,,,,,,,2006,
000000000000000008b0_1_1_LT05_010028_20061211,,,,,0,2006-12-11,336,,,00574122,1_1_LT05_010028_20061211,,,,,,,,2006,
000000000000000008b0_1_1_LT05_010028_20070128,,,,,0,2007-01-28,16,,,00574122,1_1_LT05_010028_20070128,,,,,,,,2007,
000000000000000008b0_1_1_LT05_010028_20070213,,,,,0,2007-02-13,32,,,00574122,1_1_LT05_010028_20070213,,,,,,,,2007,
000000000000000008b0_1_1_LT05_010028_20070301,,,,,0,2007-03-01,48,,,00574122,1_1_LT05_010028_20070301,,,,,,,,2007,
000000000000000008b0_1_1_LT05_010028_20080404,,,,,0,2008-04-04,80,,,00574122,1_1_LT05_010028_20080404,,,,,,,,2008,
000000000000000008b0_1_1_LT05_010028_20080420,976.0,0.9976798143851509,0.07750666031248984,162.46582058126214,7,2008-04-20,96,942.0,186.9726597933613,00574122,1_1_LT05_010028_20080420,718.0,0.8628571428571429,0.11113859043568786,118.93198193308048,888.0,171.16241242916456,22.807982848832868,2008,
000000000000000008b0_1_1_LT05_010028_20080506,669.0,0.9529914529914529,0.0,0.0,2,2008-05-06,112,702.0,0.0,00574122,1_1_LT05_010028_20080506,1098.0,1.6275811484751928,0.03857970129718312,0.0,675.0,16.0,0.0,2008,
000000000000000008b0_1_1_LT05_010028_20080522,,,,,0,2008-05-22,128,,,00574122,1_1_LT05_010028_20080522,,,,,,,,2008,
000000000000000008b0_1_1_LT05_010028_20080607,,,,,0,2008-06-07,144,,,00574122,1_1_LT05_010028_20080607,,,,,,,,2008,
000000000000000008b0_1_1_LT05_010028_20080709,430.0,0.8394160583941606,0.04892184869115596,37.982726337112766,4,2008-07-09,176,498.0,47.25991959366838,00574122,1_1_LT05_010028_20080709,1032.0,2.759815242494226,0.24667196611247655,101.50123151962246,433.0,56.15770205412611,32.25290684574028,2008,
000000000000000008b0_1_1_LT05_010028_20080911,171.0,0.8166666666666667,0.20854054044454787,30.300077137793092,13,2008-09-11,240,180.0,24.073605079806008,00574122,1_1_LT05_010028_20080911,362.0,3.4427480916030535,1.1885795297801092,70.73092608841937,131.0,29.002346364984945,55.08755806218349,2008,
000000000000000008b0_1_1_LT05_010028_20101003,155.0,0.71100914478302,0.0,0.0,2,2010-10-03,272,218.0,0.0,00574122,1_1_LT05_010028_20101003,217.0,1.9035087823867798,0.0,0.0,114.0,0.0,0.0,2010,
000000000000000008b0_1_1_LT05_010028_20101019,202.0,1.1284916201117319,0.20168508538895383,24.56295672298448,11,2010-10-19,288,179.0,31.049147923523776,00574122,1_1_LT05_010028_20101019,251.0,1.6513157894736843,0.3411786503703403,70.4154143530548,152.0,27.40030765345772,59.90184809301528,2010,
000000000000000008b0_1_1_LT05_011028_19840527,350.0,0.8538461538461538,0.0500637976019499,49.46494326535615,14,1984-05-27,144,390.0,53.001925263453046,00574122,1_1_LT05_011028_19840527,515.0,1.3446475195822454,0.10815016960715258,58.571602787197435,383.0,61.938580506030696,68.51504378229491,1984,
000000000000000008b0_1_1_LT05_011028_19840612,202.0,0.8632478632478633,0.08087766296721573,30.5,2,1984-06-12,160,234.0,16.5,00574122,1_1_LT05_011028_19840612,385.0,1.7660550458715596,0.04065668759054143,17.0,218.0,14.0,47.5,1984,
000000000000000008b0_1_1_LT05_011028_19840628,,,,,0,1984-06-28,176,,,00574122,1_1_LT05_011028_19840628,,,,,,,,1984,
000000000000000008b0_1_1_LT05_011028_19840916,332.0,1.0127551020408163,0.06033689787663827,31.791412009393714,7,1984-09-16,256,346.0,29.422329435103535,00574122,1_1_LT05_011028_19840916,436.0,1.5543478260869565,0.24064502555364797,101.78248115165871,288.0,42.76323043867269,54.92258001877159,1984,
000000000000000008b0_1_1_LT05_011028_19841018,,,,,0,1984-10-18,288,,,00574122,1_1_LT05_011028_19841018,,,,,,,,1984,
000000000000000008b0_1_1_LT05_011028_19841103,,,,,0,1984-11-03,304,,,00574122,1_1_LT05_011028_19841103,,,,,,,,1984,
000000000000000008b0_1_1_LT05_011028_19841119,,,,,0,1984-11-19,320,,,00574122,1_1_LT05_011028_19841119,,,,,,,,1984,
000000000000000008b0_1_1_LT05_011028_19841205,,,,,0,1984-12-05,336,,,00574122,1_1_LT05_011028_19841205,,,,,,,,1984,
000000000000000008b0_1_1_LT05_011028_19841221,,,,,0,1984-12-21,352,,,00574122,1_1_LT05_011028_19841221,,,,,,,,1984,
000000000000000008b0_1_1_LT05_011028_19850106,,,,,0,1985-01-06,0,,,00574122,1_1_LT05_011028_19850106,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850122,,,,,0,1985-01-22,16,,,00574122,1_1_LT05_011028_19850122,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850207,,,,,0,1985-02-07,32,,,00574122,1_1_LT05_011028_19850207,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850311,,,,,0,1985-03-11,64,,,00574122,1_1_LT05_011028_19850311,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850412,,,,,0,1985-04-12,96,,,00574122,1_1_LT05_011028_19850412,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850428,,,,,0,1985-04-28,112,,,00574122,1_1_LT05_011028_19850428,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850615,224.0,0.8695652173913043,0.11442971317613544,24.239545283597057,6,1985-06-15,160,276.0,30.51593390709547,00574122,1_1_LT05_011028_19850615,422.0,1.9009009009009008,0.28963112223164156,37.145734015571186,222.0,27.57867533681292,43.45495752308744,1985,
000000000000000008b0_1_1_LT05_011028_19850701,233.0,0.7723076923076924,0.10699648905946503,66.724974501473,9,1985-07-01,176,255.0,66.92413246485033,00574122,1_1_LT05_011028_19850701,455.0,2.0047846889952154,0.4636750272492538,97.05719326990716,238.0,71.46681868419432,94.63979796060796,1985,
000000000000000008b0_1_1_LT05_011028_19850717,,,,,0,1985-07-17,192,,,00574122,1_1_LT05_011028_19850717,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850802,176.0,0.8585365853658536,0.13383105853311894,31.75862087685795,10,1985-08-02,208,205.0,38.68604399521871,00574122,1_1_LT05_011028_19850802,343.0,2.111731843575419,0.3030301403759287,34.682704623486195,151.0,38.61346915261564,46.80480744538965,1985,
000000000000000008b0_1_1_LT05_011028_19850818,,,,,0,1985-08-18,224,,,00574122,1_1_LT05_011028_19850818,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19850903,255.0,0.7485549132947977,0.04122496768564686,9.765244492586843,5,1985-09-03,240,341.0,21.103554203024885,00574122,1_1_LT05_011028_19850903,630.0,2.1506024096385543,0.1779134133737599,41.44876355212541,298.0,32.90957307532266,23.303218661807012,1985,
000000000000000008b0_1_1_LT05_011028_19851021,,,,,0,1985-10-21,288,,,00574122,1_1_LT05_011028_19851021,,,,,,,,1985,
000000000000000008b0_1_1_LT05_011028_19860210,,,,,0,1986-02-10,32,,,00574122,1_1_LT05_011028_19860210,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19860330,,,,,0,1986-03-30,80,,,00574122,1_1_LT05_011028_19860330,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19860415,184.0,0.7978142076502732,0.09339973627559489,35.03911808134401,14,1986-04-15,96,248.0,46.538331797891175,00574122,1_1_LT05_011028_19860415,247.0,1.1830985915492958,0.13527748737739656,42.38911103920298,176.0,44.37853176517508,21.809120915388622,1986,
000000000000000008b0_1_1_LT05_011028_19860501,219.0,0.9711934156378601,0.13923741246386287,18.806581294855267,12,1986-05-01,112,243.0,21.47527648250425,00574122,1_1_LT05_011028_19860501,303.0,1.4027777777777777,0.23569550652529556,48.903178151663454,216.0,34.861930047928595,33.50487112180691,1986,
000000000000000008b0_1_1_LT05_011028_19860618,,,,,0,1986-06-18,160,,,00574122,1_1_LT05_011028_19860618,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19860704,259.0,0.756578947368421,0.04249040334232157,61.194716997709484,11,1986-07-04,176,326.0,85.30092575045302,00574122,1_1_LT05_011028_19860704,504.0,1.6497584541062802,0.2985975348089347,116.28200261532909,292.0,91.00358725106378,104.2125926306889,1986,
000000000000000008b0_1_1_LT05_011028_19860720,,,,,0,1986-07-20,192,,,00574122,1_1_LT05_011028_19860720,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19860805,150.0,0.7229437229437229,0.10666105830388581,16.68255652793337,13,1986-08-05,208,195.0,28.388680134224497,00574122,1_1_LT05_011028_19860805,346.0,2.44954128440367,0.4050530289754005,53.98082061327751,141.0,25.466069780379794,65.17886178561758,1986,
000000000000000008b0_1_1_LT05_011028_19860821,,,,,0,1986-08-21,224,,,00574122,1_1_LT05_011028_19860821,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19861008,169.0,0.8666666666666667,0.24943124260036487,25.94176568029964,11,1986-10-08,272,195.0,27.30059182599506,00574122,1_1_LT05_011028_19861008,191.0,1.4148148148148147,0.38711197776220674,85.35322813882908,135.0,40.65903374151171,45.17898289988133,1986,
000000000000000008b0_1_1_LT05_011028_19861125,,,,,0,1986-11-25,320,,,00574122,1_1_LT05_011028_19861125,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19861211,,,,,0,1986-12-11,336,,,00574122,1_1_LT05_011028_19861211,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19861227,,,,,0,1986-12-27,352,,,00574122,1_1_LT05_011028_19861227,,,,,,,,1986,
000000000000000008b0_1_1_LT05_011028_19870504,209.0,0.8293650793650794,0.11612125606300955,22.967146011604672,14,1987-05-04,112,216.0,26.434458803707226,00574122,1_1_LT05_011028_19870504,261.0,1.2043010752688172,0.18041819730465192,45.5313303211791,187.0,31.49967605923491,61.32769957118789,1987,
000000000000000008b0_1_1_LT05_011028_19870520,232.0,0.862453531598513,0.05062584634653646,25.28874914528857,12,1987-05-20,128,269.0,26.087459737497486,00574122,1_1_LT05_011028_19870520,348.0,1.4146341463414633,0.2224723950812605,46.56775231375852,247.0,20.962102046842034,67.65229732487532,1987,
000000000000000008b0_1_1_LT05_011028_19870621,149.0,0.7198275862068966,0.09893329606926107,13.091982279242513,10,1987-06-21,160,197.0,18.368723417809896,00574122,1_1_LT05_011028_19870621,314.0,2.052287581699346,0.32188660976732947,60.58720987139125,154.0,18.5528973478538,42.99348787898003,1987,
000000000000000008b0_1_1_LT05_011028_19870707,226.0,0.8006993006993007,0.07071146306358328,15.590165311434824,13,1987-07-07,176,284.0,18.457691906967888,00574122,1_1_LT05_011028_19870707,484.0,2.225,0.337333657303407,42.87466252217664,200.0,19.671864388529915,45.538461538461554,1987,
000000000000000008b0_1_1_LT05_011028_19870925,199.0,0.9603174603174603,0.21263288337393846,29.090376415577712,6,1987-09-25,256,252.0,44.017988747026294,00574122,1_1_LT05_011028_19870925,256.0,1.673202614379085,0.28934429350003255,35.13308032799477,193.0,36.36581117233911,59.22673007650817,1987,
000000000000000008b0_1_1_LT05_011028_19871128,,,,,0,1987-11-28,320,,,00574122,1_1_LT05_011028_19871128,,,,,,,,1987,
000000000000000008b0_1_1_LT05_011028_19871214,,,,,0,1987-12-14,336,,,00574122,1_1_LT05_011028_19871214,,,,,,,,1987,
000000000000000008b0_1_1_LT05_011028_19871230,,,,,0,1987-12-30,352,,,00574122,1_1_LT05_011028_19871230,,,,,,,,1987,
000000000000000008b0_1_1_LT05_011028_19880115,,,,,0,1988-01-15,0,,,00574122,1_1_LT05_011028_19880115,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19880303,,,,,0,1988-03-03,48,,,00574122,1_1_LT05_011028_19880303,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19880506,,,,,0,1988-05-06,112,,,00574122,1_1_LT05_011028_19880506,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19880522,,,,,0,1988-05-22,128,,,00574122,1_1_LT05_011028_19880522,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19880607,,,,,0,1988-06-07,144,,,00574122,1_1_LT05_011028_19880607,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19880709,,,,,0,1988-07-09,176,,,00574122,1_1_LT05_011028_19880709,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19880911,,,,,0,1988-09-11,240,,,00574122,1_1_LT05_011028_19880911,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19880927,170.0,0.8542713567839196,0.1451877073713213,27.43373835261971,10,1988-09-27,256,199.0,21.24358726769098,00574122,1_1_LT05_011028_19880927,263.0,1.730263157894737,0.199528180914302,28.534890923218935,152.0,20.08581589082212,52.903780583243766,1988,
000000000000000008b0_1_1_LT05_011028_19881114,,,,,0,1988-11-14,304,,,00574122,1_1_LT05_011028_19881114,,,,,,,,1988,
000000000000000008b0_1_1_LT05_011028_19890101,,,,,0,1989-01-01,0,,,00574122,1_1_LT05_011028_19890101,,,,,,,,1989,
000000000000000008b0_1_1_LT05_011028_19890117,,,,,0,1989-01-17,16,,,00574122,1_1_LT05_011028_19890117,,,,,,,,1989,
000000000000000008b0_1_1_LT05_011028_19890218,,,,,0,1989-02-18,48,,,00574122,1_1_LT05_011028_19890218,,,,,,,,1989,
000000000000000008b0_1_1_LT05_011028_19890306,,,,,0,1989-03-06,64,,,00574122,1_1_LT05_011028_19890306,,,,,,,,1989,
000000000000000008b0_1_1_LT05_011028_19890322,,,,,0,1989-03-22,80,,,00574122,1_1_LT05_011028_19890322,,,,,,,,1989,
000000000000000008b0_1_1_LT05_011028_19890509,687.0,0.9253208868144691,0.05374066862245597,56.302614282109495,8,1989-05-09,128,742.0,89.11930206189902,00574122,1_1_LT05_011028_19890509,844.0,1.298906439854192,0.052557286390910195,91.89940152144626,691.0,71.49114892768195,109.79006956460134,1989,
000000000000000008b0_1_1_LT05_011028_19890626,136.0,0.6229508196721312,0.0799715955460655,16.551453630541076,9,1989-06-26,176,209.0,22.839753085085068,00574122,1_1_LT05_011028_19890626,362.0,2.41025641025641,0.4396188066984599,60.48875010188993,164.0,24.545246704860574,33.75218328557737,1989,
000000000000000008b0_1_1_LT05_011028_19890829,221.0,0.8371212121212122,0.1132987223816215,16.834777165802315,12,1989-08-29,240,264.0,29.210324468508603,00574122,1_1_LT05_011028_19890829,442.0,2.051546391752577,0.6377935048200258,65.1900533483103,231.0,31.088583113419627,50.423966413689485,1989,
000000000000000008b0_1_1_LT05_011028_19890930,101.0,0.6011904761904762,0.22864002524918853,18.400000000000016,5,1989-09-30,272,168.0,36.3483149540663,00574122,1_1_LT05_011028_19890930,217.0,1.8389830508474576,0.4200412347673115,76.95089343211033,118.0,26.88047618625832,32.33326460473794,1989,
000000000000000008b0_1_1_LT05_011028_19891117,,,,,0,1989-11-17,320,,,00574122,1_1_LT05_011028_19891117,,,,,,,,1989,
000000000000000008b0_1_1_LT05_011028_19891219,,,,,0,1989-12-19,352,,,00574122,1_1_LT05_011028_19891219,,,,,,,,1989,
000000000000000008b0_1_1_LT05_011028_19900309,,,,,0,1990-03-09,64,,,00574122,1_1_LT05_011028_19900309,,,,,,,,1990,
000000000000000008b0_1_1_LT05_011028_19900325,,,,,0,1990-03-25,80,,,00574122,1_1_LT05_011028_19900325,,,,,,,,1990,
000000000000000008b0_1_1_LT05_011028_19900512,244.0,0.8642384105960265,0.07305813193891292,32.284516412670676,10,1990-05-12,128,266.0,31.110126968561254,00574122,1_1_LT05_011028_19900512,292.0,1.2217573221757323,0.14371309529870488,50.77253194395568,239.0,51.16141123933157,43.33774336533915,1990,
000000000000000008b0_1_1_LT05_011028_19900528,213.0,0.8617886178861789,0.07188296880386981,12.589273049639067,14,1990-05-28,144,246.0,23.26203879670899,00574122,1_1_LT05_011028_19900528,318.0,1.4389140271493213,0.3053254446278891,81.98534587824524,221.0,28.164694211015323,47.828189535939096,1990,
000000000000000008b0_1_1_LT05_011028_19900613,462.0,0.6784140969162996,0.0,0.0,1,1990-06-13,160,681.0,0.0,00574122,1_1_LT05_011028_19900613,1217.0,2.0803418803418805,0.0,0.0,585.0,0.0,0.0,1990,
000000000000000008b0_1_1_LT05_011028_19900629,335.0,0.7976190476190477,0.0,0.0,1,1990-06-29,176,420.0,0.0,00574122,1_1_LT05_011028_19900629,995.0,2.8347578347578346,0.0,0.0,351.0,0.0,0.0,1990,
000000000000000008b0_1_1_LT05_011028_19900715,,,,,0,1990-07-15,192,,,00574122,1_1_LT05_011028_19900715,,,,,,,,1990,
000000000000000008b0_1_1_LT05_011028_19900731,,,,,0,1990-07-31,208,,,00574122,1_1_LT05_011028_19900731,,,,,,,,1990,
000000000000000008b0_1_1_LT05_011028_19900816,181.0,0.8044444444444444,0.11170780226077778,15.795407495825623,14,1990-08-16,224,226.0,25.23158047093415,00574122,1_1_LT05_011028_19900816,350.0,2.3636363636363638,0.31370570716125695,61.71730316697315,165.0,19.2376384905704,38.507155444256874,1990,
